ID,CUIs
ImageCLEFmedical_Caption_2025_test_10020,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_10021,C0002978;C0226054;C0034052;C0006094;C0226262;C0447054;C0226261
ImageCLEFmedical_Caption_2025_test_10022,C0040405;C0817096;C1261076;C1261077
ImageCLEFmedical_Caption_2025_test_10023,C0024485;C0018787;C0027059
ImageCLEFmedical_Caption_2025_test_10024,C0041618;C0227997;C0227998
ImageCLEFmedical_Caption_2025_test_10025,C1306645;C0817096;C1999039;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_10026,C0040405;C0227456;C0227457
ImageCLEFmedical_Caption_2025_test_10027,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_10028,C0024485;C0006104;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_10029,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_1003,C0002978;C0226332;C0035065;C0226333
ImageCLEFmedical_Caption_2025_test_10030,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10031,C0024485;C3887615;C0037925;C0205097;C0037928
ImageCLEFmedical_Caption_2025_test_10032,C0024485;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_10033,C0024485;C3887615;C0037925;C0205097;C0149601
ImageCLEFmedical_Caption_2025_test_10034,C1306645;C1140618;C1999039;C0005971;C0020164
ImageCLEFmedical_Caption_2025_test_10035,C1306645;C1140618;C1999039;C0524468;C0020164;C0588210
ImageCLEFmedical_Caption_2025_test_10036,C0024485;C3887615;C0037925;C0205097;C0149601
ImageCLEFmedical_Caption_2025_test_10037,C0040405;C3887615;C0024091
ImageCLEFmedical_Caption_2025_test_10038,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_10039,C0040405;C0817096;C1261074
ImageCLEFmedical_Caption_2025_test_1004,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10040,C0041618;C0016976;C0444611
ImageCLEFmedical_Caption_2025_test_10041,C0040405;C0817096;C0025066;C0226261
ImageCLEFmedical_Caption_2025_test_10042,C1306645;C0817096;C1999039;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10043,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_10044,C0040405;C0817096;C1261074;C1261076
ImageCLEFmedical_Caption_2025_test_10045,C0040405;C0524471;C0015815
ImageCLEFmedical_Caption_2025_test_10046,C0024485;C3714551;C0227224
ImageCLEFmedical_Caption_2025_test_10047,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10048,C0032743;C0524468;C0524469
ImageCLEFmedical_Caption_2025_test_10049,C0032743;C0025066;C0024204
ImageCLEFmedical_Caption_2025_test_1005,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_10050,C0024485;C0006104;C0152295;C0013604
ImageCLEFmedical_Caption_2025_test_10051,C0024485;C0027651;C0227667;C0227666
ImageCLEFmedical_Caption_2025_test_10052,C1699633;C0025066;C0024204
ImageCLEFmedical_Caption_2025_test_10053,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_10054,C0024485;C0006104;C0007776
ImageCLEFmedical_Caption_2025_test_10055,C1306645;C0817096;C1999039;C0008913
ImageCLEFmedical_Caption_2025_test_10056,C1306645;C1140618;C1999039;C0230371;C0576463;C0576462;C0576464;C0448194
ImageCLEFmedical_Caption_2025_test_10057,C1306645;C1140618;C1999039;C0020164
ImageCLEFmedical_Caption_2025_test_10058,C1306645;C0000726;C1999039;C0021853
ImageCLEFmedical_Caption_2025_test_10059,C0040405;C0030797;C0225317;C0020889
ImageCLEFmedical_Caption_2025_test_1006,C0040405;C0023884;C0037993;C0023890
ImageCLEFmedical_Caption_2025_test_10060,C0040405;C0000726;C0030797;C0444611;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_10061,C0040405;C0000726;C0030797;C0227613;C0022655;C3887499;C0227481
ImageCLEFmedical_Caption_2025_test_10062,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_10063,C1306645;C1140618;C0205129;C0206207;C0020164
ImageCLEFmedical_Caption_2025_test_10064,C1306645;C0817096;C1999039;C0030163
ImageCLEFmedical_Caption_2025_test_10065,C0041618;C0087086;C0225844
ImageCLEFmedical_Caption_2025_test_10066,C0041618;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_10067,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_10068,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_10069,C0040405;C0000726;C0030797;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_1007,C0041618;C0230337;C0028259;C0004455;C0038530;C0006087;C0004456
ImageCLEFmedical_Caption_2025_test_10070,C0041618;C0018787;C0003501;C0003504;C0225957;C0003483
ImageCLEFmedical_Caption_2025_test_10071,C0041618;C0018792;C0018827;C0225844;C0225883
ImageCLEFmedical_Caption_2025_test_10072,C0041618;C0018827;C0225883
ImageCLEFmedical_Caption_2025_test_10073,C0041618;C0018827;C0018792;C0225844;C0225883
ImageCLEFmedical_Caption_2025_test_10074,C0041618;C0018827;C0225883;C0225897
ImageCLEFmedical_Caption_2025_test_10075,C0041618;C0018827;C0225883;C0225897
ImageCLEFmedical_Caption_2025_test_10076,C0041618;C0018827;C0018792;C0087086;C0225844
ImageCLEFmedical_Caption_2025_test_10077,C0041618;C0018827;C0018792;C0225897;C0225860
ImageCLEFmedical_Caption_2025_test_10078,C0041618;C0003501;C0577870
ImageCLEFmedical_Caption_2025_test_10079,C0041618;C0018827;C0225883
ImageCLEFmedical_Caption_2025_test_1008,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_10080,C1306645;C0817096;C1999039;C1261075
ImageCLEFmedical_Caption_2025_test_10081,C0041618;C0018827;C0225883
ImageCLEFmedical_Caption_2025_test_10082,C0041618;C0018827;C0018792;C0225844;C0225883
ImageCLEFmedical_Caption_2025_test_10083,C0040405;C0018944;C0038527;C0228187;C0149566
ImageCLEFmedical_Caption_2025_test_10084,C0024485;C0006104;C0152295;C0007776;C0444611;C0013604
ImageCLEFmedical_Caption_2025_test_10085,C0041618;C0004455;C0004456
ImageCLEFmedical_Caption_2025_test_10086,C0041618;C0230337;C0024204
ImageCLEFmedical_Caption_2025_test_10087,C0040405;C0227682;C0227683;C0227667;C0227668
ImageCLEFmedical_Caption_2025_test_10088,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_10089,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_1009,C0041618;C0018827;C0018792;C0225897;C0225883
ImageCLEFmedical_Caption_2025_test_10090,C1306645;C0817096;C1996865;C0032227
ImageCLEFmedical_Caption_2025_test_10091,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_10092,C0041618;C0227997;C0227998
ImageCLEFmedical_Caption_2025_test_10093,C1306645;C0000726;C1999039;C0021853
ImageCLEFmedical_Caption_2025_test_10094,C1306645;C0000726;C1999039;C0021853
ImageCLEFmedical_Caption_2025_test_10095,C1306645;C0000726;C1999039;C0021853
ImageCLEFmedical_Caption_2025_test_10096,C1306645;C1140618;C1999039;C0230370;C0025526;C0222682;C0206207
ImageCLEFmedical_Caption_2025_test_10097,C0040405;C0817096;C1261077;C0819757;C1261075
ImageCLEFmedical_Caption_2025_test_10098,C0041618;C0226332;C0035065;C0226333
ImageCLEFmedical_Caption_2025_test_10099,C1306645;C0817096;C1996865;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_101,C0040405;C0000726;C0030797;C0229559;C0001625;C0028259
ImageCLEFmedical_Caption_2025_test_1010,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_10100,C0040405;C0817096;C0819757;C1261077;C1261075
ImageCLEFmedical_Caption_2025_test_10101,C0040405;C0000726;C0030797;C0229559;C0001625;C0028259
ImageCLEFmedical_Caption_2025_test_10102,C0041618;C0205207;C0227613
ImageCLEFmedical_Caption_2025_test_10103,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_10104,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_10105,C0041618;C0226543
ImageCLEFmedical_Caption_2025_test_10106,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_10107,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_10108,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_10109,C0024485;C0040132;C0021368
ImageCLEFmedical_Caption_2025_test_1011,C0040405;C0817096;C1261076;C0819757;C0028259;C1261074
ImageCLEFmedical_Caption_2025_test_10110,C0040405;C0030797;C0225317;C0085221;C0018944
ImageCLEFmedical_Caption_2025_test_10111,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_10112,C1306645;C0000726;C1999039;C0009368;C0021853
ImageCLEFmedical_Caption_2025_test_10113,C1306645;C0023216;C1999039;C0524471;C0015813;C0000962
ImageCLEFmedical_Caption_2025_test_10114,C0040405;C0030797;C0524471
ImageCLEFmedical_Caption_2025_test_10115,C0040405;C0817096;C1261074
ImageCLEFmedical_Caption_2025_test_10116,C0040405;C0817096;C0819757;C0028259;C1261077
ImageCLEFmedical_Caption_2025_test_10117,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_10118,C0040405;C0817096;C0819757;C0028259;C1261077
ImageCLEFmedical_Caption_2025_test_10119,C0040405;C0006104;C0228120;C0226864
ImageCLEFmedical_Caption_2025_test_1012,C0040405;C0030797;C1178871;C0026845;C0224424
ImageCLEFmedical_Caption_2025_test_10120,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_10121,C0041618;C0023884;C0819757;C0736268
ImageCLEFmedical_Caption_2025_test_10122,C0041618;C0023884;C0736268
ImageCLEFmedical_Caption_2025_test_10123,C1306645;C0030797;C1999039;C0524471
ImageCLEFmedical_Caption_2025_test_10124,C0040405;C0006104;C0006114
ImageCLEFmedical_Caption_2025_test_10125,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10126,C0024485;C0817096;C0226261;C0226262
ImageCLEFmedical_Caption_2025_test_10127,C1306645;C0817096;C1999039;C0524468;C0008913
ImageCLEFmedical_Caption_2025_test_10128,C0040405;C0817096;C1261077;C0819757;C0006267
ImageCLEFmedical_Caption_2025_test_10129,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_1013,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_10130,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2025_test_10131,C0024485;C0030797;C0227683;C0041952
ImageCLEFmedical_Caption_2025_test_10132,C0024485;C0018787;C0018827;C0027061;C0021308
ImageCLEFmedical_Caption_2025_test_10133,C0024485;C0508001
ImageCLEFmedical_Caption_2025_test_10134,C0024485;C0018787;C0018827;C0027061;C0021308
ImageCLEFmedical_Caption_2025_test_10135,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_10136,C1306645;C0000726;C1999039;C3714551
ImageCLEFmedical_Caption_2025_test_10137,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_10138,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_10139,C0040405;C0000726;C0030797;C0444611;C0085221
ImageCLEFmedical_Caption_2025_test_1014,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_10140,C1699633;C0817096;C0025066;C1261074;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_10141,C0040405;C0817096;C0819757;C0028259;C1261077
ImageCLEFmedical_Caption_2025_test_10142,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_10143,C0040405;C0817096;C1261077;C0032227
ImageCLEFmedical_Caption_2025_test_10144,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_10145,C1306645;C0030797;C1999039;C0524471;C0015815
ImageCLEFmedical_Caption_2025_test_10146,C0024485;C4281599;C0223896
ImageCLEFmedical_Caption_2025_test_10147,C0040405;C0230461;C0230448;C0206207
ImageCLEFmedical_Caption_2025_test_10148,C1306645;C0037949;C0205129;C0301559
ImageCLEFmedical_Caption_2025_test_10149,C1306645;C0037949;C0205129;C0301559
ImageCLEFmedical_Caption_2025_test_1015,C1306645;C0817096;C1999039;C0011980
ImageCLEFmedical_Caption_2025_test_10150,C1306645;C0817096;C1999039;C0032227
ImageCLEFmedical_Caption_2025_test_10151,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10152,C1306645;C0817096;C1999039;C0008913
ImageCLEFmedical_Caption_2025_test_10153,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_10154,C0041618;C0087086;C0225844
ImageCLEFmedical_Caption_2025_test_10155,C0041618;C0018827;C0018792;C0225844;C0225883
ImageCLEFmedical_Caption_2025_test_10156,C0024485;C0226669;C0018792
ImageCLEFmedical_Caption_2025_test_10157,C0024485;C0524469;C0223683
ImageCLEFmedical_Caption_2025_test_10158,C0024485;C0030797;C0042149
ImageCLEFmedical_Caption_2025_test_10159,C0041618;C0007272;C0226088;C0162859;C0007276;C0042559;C0006094;C0038530;C0004455;C0447054
ImageCLEFmedical_Caption_2025_test_1016,C1306645;C0817096;C1999039;C0011980
ImageCLEFmedical_Caption_2025_test_10160,C0024485;C0728985;C0457846;C0037925
ImageCLEFmedical_Caption_2025_test_10161,C0024485;C0037925;C0457846;C0728985
ImageCLEFmedical_Caption_2025_test_10162,C0040405;C0000726;C0023884;C0037993;C0819757;C0023890
ImageCLEFmedical_Caption_2025_test_10163,C0041618;C0003501;C0003504
ImageCLEFmedical_Caption_2025_test_10164,C0040405;C0000726;C0030797;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_10165,C0002978;C0226262;C0447054
ImageCLEFmedical_Caption_2025_test_10166,C0040405;C0817096;C0025066;C0226261
ImageCLEFmedical_Caption_2025_test_10167,C0024485;C0226156;C0226157;C0226230;C0226231
ImageCLEFmedical_Caption_2025_test_10168,C1306645;C0037303;C0024687;C0040426
ImageCLEFmedical_Caption_2025_test_10169,C0024485;C0508001;C0035065;C0739481
ImageCLEFmedical_Caption_2025_test_1017,C1306645;C0817096;C1999039;C1269845;C0011980
ImageCLEFmedical_Caption_2025_test_10170,C0040405;C0023884;C0037993;C0819757;C0023890
ImageCLEFmedical_Caption_2025_test_10171,C0040405;C0006104;C0019080;C0819757;C0018944
ImageCLEFmedical_Caption_2025_test_10172,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_10173,C1306645;C0037949;C1999039;C3887615
ImageCLEFmedical_Caption_2025_test_10174,C0024485;C0226214;C0149566;C0226157;C0226213
ImageCLEFmedical_Caption_2025_test_10175,C0024485;C0226156;C0149566;C0149561;C0149576
ImageCLEFmedical_Caption_2025_test_10176,C1306645;C0000726;C1999039;C3714551
ImageCLEFmedical_Caption_2025_test_10177,C1306645;C0000726;C1999039;C0013303
ImageCLEFmedical_Caption_2025_test_10178,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_10179,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_1018,C0040405;C0152295
ImageCLEFmedical_Caption_2025_test_10180,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_10181,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_10182,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_10183,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_10184,C0040405;C0024947;C0016169
ImageCLEFmedical_Caption_2025_test_10185,C0024485;C0037925;C0457846;C0728985
ImageCLEFmedical_Caption_2025_test_10186,C0024485;C0230461;C0001074
ImageCLEFmedical_Caption_2025_test_10187,C1306645;C0817096;C1999039;C0011980
ImageCLEFmedical_Caption_2025_test_10188,C1306645;C0817096;C1996865;C0032227
ImageCLEFmedical_Caption_2025_test_10189,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_1019,C0040405;C0007473;C0226156
ImageCLEFmedical_Caption_2025_test_10190,C1306645;C0817096;C1999039;C0032285
ImageCLEFmedical_Caption_2025_test_10191,C1306645;C0817096;C1996865;C0819757
ImageCLEFmedical_Caption_2025_test_10192,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_10193,C0041618;C0018827;C0087086;C0225883
ImageCLEFmedical_Caption_2025_test_10194,C0041618;C0018827;C0087086;C0225883
ImageCLEFmedical_Caption_2025_test_10195,C0040405;C0000726;C0030797;C0444611;C0227481
ImageCLEFmedical_Caption_2025_test_10196,C0041618;C0001074;C0039508
ImageCLEFmedical_Caption_2025_test_10197,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_10198,C1306645;C0000726;C1999039;C0021853
ImageCLEFmedical_Caption_2025_test_10199,C0041618;C0001074;C0039508
ImageCLEFmedical_Caption_2025_test_102,C0040405;C0817096;C1261077;C1261075
ImageCLEFmedical_Caption_2025_test_1020,C0024485;C0728985;C0457846;C0037925
ImageCLEFmedical_Caption_2025_test_10200,C0041618;C0016976
ImageCLEFmedical_Caption_2025_test_10201,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10202,C0024485;C0524469;C0223683;C0039508
ImageCLEFmedical_Caption_2025_test_10203,C0024485;C0023884;C0205207;C0457138
ImageCLEFmedical_Caption_2025_test_10204,C1306645;C0817096;C1996865;C0819757;C0225754
ImageCLEFmedical_Caption_2025_test_10205,C0024485;C0018787;C0018827;C0225883
ImageCLEFmedical_Caption_2025_test_10206,C0040405;C0817096;C0025066;C0006095;C0042459
ImageCLEFmedical_Caption_2025_test_10207,C0024485;C0030797;C0224417
ImageCLEFmedical_Caption_2025_test_10208,C0024485;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_10209,C0024485;C0030797;C0027651;C0734011
ImageCLEFmedical_Caption_2025_test_1021,C0024485;C0030797;C0444611;C0227873
ImageCLEFmedical_Caption_2025_test_10210,C0040405;C0226156;C0226088
ImageCLEFmedical_Caption_2025_test_10211,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_10212,C0040405;C0030797;C0332448;C0734011
ImageCLEFmedical_Caption_2025_test_10213,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_10214,C1306645;C0023216;C1999039;C0524471;C0015813;C0027530
ImageCLEFmedical_Caption_2025_test_10215,C1306645;C0023216;C1999039;C0015811;C0301559;C0223865
ImageCLEFmedical_Caption_2025_test_10216,C0002978;C1261316;C0226032;C0226037
ImageCLEFmedical_Caption_2025_test_10217,C0041618;C0018827;C0225897
ImageCLEFmedical_Caption_2025_test_10218,C1306645;C0817096;C1999039;C0032285
ImageCLEFmedical_Caption_2025_test_10219,C0002978;C0226032
ImageCLEFmedical_Caption_2025_test_1022,C0024485;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_10220,C0040405;C0817096;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10221,C0002978;C1261316
ImageCLEFmedical_Caption_2025_test_10222,C0024485;C0030797;C0224417
ImageCLEFmedical_Caption_2025_test_10223,C0024485;C0152295
ImageCLEFmedical_Caption_2025_test_10224,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_10225,C0024485;C0006104;C0228465;C0152386
ImageCLEFmedical_Caption_2025_test_10226,C0040405;C0000726;C0030797;C0013303;C0022378;C3714551
ImageCLEFmedical_Caption_2025_test_10227,C0024485;C0018787;C0027059;C0027061;C0013604
ImageCLEFmedical_Caption_2025_test_10228,C0041618;C0018827;C0225883
ImageCLEFmedical_Caption_2025_test_10229,C0041618;C0018827;C0087086;C0225883
ImageCLEFmedical_Caption_2025_test_1023,C0024485;C0030797;C0227874;C0227873
ImageCLEFmedical_Caption_2025_test_10230,C0041618;C0018827;C0087086;C0225883
ImageCLEFmedical_Caption_2025_test_10231,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_10232,C0041618;C0227998;C0227997
ImageCLEFmedical_Caption_2025_test_10233,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_10234,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_10235,C0041618;C0005682
ImageCLEFmedical_Caption_2025_test_10236,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_10237,C0040405;C0817096;C0034052;C0034065
ImageCLEFmedical_Caption_2025_test_10238,C0040405;C0226156;C0226213
ImageCLEFmedical_Caption_2025_test_10239,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_1024,C0040405;C0817096;C0025066;C0014876
ImageCLEFmedical_Caption_2025_test_10240,C0040405;C0015811;C0588193
ImageCLEFmedical_Caption_2025_test_10241,C0040405;C0024947
ImageCLEFmedical_Caption_2025_test_10242,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_10243,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_10244,C1306645;C0023216;C0205129;C0301559
ImageCLEFmedical_Caption_2025_test_10245,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10246,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_10247,C0040405;C0000726;C0030797;C0013303;C0022378;C3714551;C0444611
ImageCLEFmedical_Caption_2025_test_10248,C0041618;C0003501;C0577870
ImageCLEFmedical_Caption_2025_test_10249,C0040405;C0226156;C0226157
ImageCLEFmedical_Caption_2025_test_1025,C0041618;C0230337;C0028259;C0024204
ImageCLEFmedical_Caption_2025_test_10250,C1306645;C0817096;C1996865;C1261074;C1261076
ImageCLEFmedical_Caption_2025_test_10251,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10252,C0040405;C0040578;C0014876;C0006255
ImageCLEFmedical_Caption_2025_test_10253,C0040405;C0227456
ImageCLEFmedical_Caption_2025_test_10254,C0024485;C0037925;C0457846;C0728985
ImageCLEFmedical_Caption_2025_test_10255,C0040405;C0007473;C0226156;C0226157
ImageCLEFmedical_Caption_2025_test_10256,C0040405;C0817096;C1261077;C0819757;C1261076
ImageCLEFmedical_Caption_2025_test_10257,C0040405;C0817096;C0003489;C0003483;C0226262;C0226261
ImageCLEFmedical_Caption_2025_test_10258,C0040405;C0226332;C0226333;C0508001
ImageCLEFmedical_Caption_2025_test_10259,C1306645;C0817096;C1999039;C1261074
ImageCLEFmedical_Caption_2025_test_1026,C0040405;C0030797;C0227683;C0041952
ImageCLEFmedical_Caption_2025_test_10260,C1306645;C0817096;C1999039;C1261077
ImageCLEFmedical_Caption_2025_test_10261,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_10262,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_10263,C1306645;C0037303;C0024687;C0040426
ImageCLEFmedical_Caption_2025_test_10264,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_10265,C0024485;C3887615;C0037922;C0007458
ImageCLEFmedical_Caption_2025_test_10266,C0024485;C0226157;C0226088
ImageCLEFmedical_Caption_2025_test_10267,C0040405;C0000726;C0030797;C0444611;C0085221
ImageCLEFmedical_Caption_2025_test_10268,C1306645;C0817096;C1999039;C0032227
ImageCLEFmedical_Caption_2025_test_10269,C1306645;C0817096;C1999039;C0085590;C0225844
ImageCLEFmedical_Caption_2025_test_1027,C0002978;C0226333;C0035065
ImageCLEFmedical_Caption_2025_test_10270,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_10271,C1306645;C0817096;C1999039
ImageCLEFmedical_Caption_2025_test_10272,C1306645;C0030797;C1999039;C0524471
ImageCLEFmedical_Caption_2025_test_10273,C1306645;C0037303;C0024687;C0040452
ImageCLEFmedical_Caption_2025_test_10274,C1306645;C0037303;C0024687;C0040452
ImageCLEFmedical_Caption_2025_test_10275,C0040405;C0226214;C0226157
ImageCLEFmedical_Caption_2025_test_10276,C0024485;C0018787;C0027061;C0026264;C0040960;C0040961;C0225870
ImageCLEFmedical_Caption_2025_test_10277,C0024485;C0018787;C0018827;C0027061;C0018792
ImageCLEFmedical_Caption_2025_test_10278,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_10279,C0040405;C0030797;C0000726;C0444611;C0332448;C0085221;C0224417
ImageCLEFmedical_Caption_2025_test_1028,C0040405;C3887615;C0024091
ImageCLEFmedical_Caption_2025_test_10280,C0041618;C0016976;C0444611
ImageCLEFmedical_Caption_2025_test_10281,C0041618;C0224301;C0026845
ImageCLEFmedical_Caption_2025_test_10282,C1306645;C0037303;C0021102
ImageCLEFmedical_Caption_2025_test_10283,C0040405;C0006104;C0226213;C0226214
ImageCLEFmedical_Caption_2025_test_10284,C0040405;C0006104;C0152295;C0013604
ImageCLEFmedical_Caption_2025_test_10285,C0024485;C0018787;C0018827;C0027061;C0021308
ImageCLEFmedical_Caption_2025_test_10286,C1306645;C0037303;C0024687;C0040452
ImageCLEFmedical_Caption_2025_test_10287,C0040405;C0000726;C0030797;C0205207;C0227613
